Id,OverallQual,ExterQual,BsmtQual,BsmtExposure,CentralAir,KitchenQual,FireplaceQu,GarageFinish,GarageCond,Fence,YearBuilt,MoSold,YrSold,BsmtFullBath,FullBath,BedroomAbvGr,Fireplaces,GarageCars,log_LotArea,log_MasVnrArea,log_TotalBsmtSF,log_1stFlrSF,log_2ndFlrSF,log_GarageArea,log_WoodDeckSF,log_OpenPorchSF,log_TotRmsAbvGrd,C (all),FV,RH,RL,RM
1241,7,4,4,1,1,4,0,2,3,0,131,6,2,1.0196254838691634,0.8325998618839866,0.1741297017773997,-0.9851684195734396,0.32678695895921883,-0.2792358486869509,1.2606506081527662,-0.05663790662260415,-0.7862788677195292,1.214035082025249,0.34017422149745696,-0.8788659414704659,0.8538900265256074,0.8743853747272119,0,0,0,1,0
581,6,3,3,1,1,4,4,1,3,0,88,5,1,-0.8411910241920598,-0.9419925444672842,0.1741297017773997,1.9958593370632898,0.32678695895921883,0.7996376473811787,0.8511069472123575,0.23383123548865678,0.8274098710588728,-0.8455019819817254,0.3751267663139191,1.1814687465684484,1.108036344819031,0.3212033861682345,0,0,0,1,0
6,5,3,4,1,1,3,0,1,3,1,121,9,3,1.0196254838691634,-0.9419925444672842,-2.4333509607354533,-0.9851684195734396,0.32678695895921883,0.7388110746010446,-0.8395124850315827,-0.174747261842525,-1.138491430615548,1.0789009832876886,0.25734170861863387,0.5433175766831031,0.5193207302274403,-1.0299295679518736,0,0,0,1,0
923,6,4,4,1,1,4,4,3,3,0,133,9,0,-0.8411910241920598,0.8325998618839866,0.1741297017773997,0.505345458744925,0.32678695895921883,0.14230082940273162,-0.8395124850315827,0.39165752241947355,0.5505778249910354,-0.8455019819817254,0.12986778614009467,0.8885828155342654,-1.0656057619541683,-0.30594262764805435,0,0,0,1,0
1027,5,3,3,1,1,3,4,1,3,0,88,3,4,1.0196254838691634,-0.9419925444672842,0.1741297017773997,1.9958593370632898,0.32678695895921883,-0.03595319155246144,1.3557018966967704,0.3497884354393896,0.4151034155023812,-0.8455019819817254,0.23021875026437882,-0.8788659414704659,-1.0656057619541683,-0.30594262764805435,0,0,0,1,0
955,6,3,4,4,1,3,0,0,0,0,103,9,0,-0.8411910241920598,0.8325998618839866,1.4778700330338264,-0.9851684195734396,-2.3238183748211108,-0.016092932315626945,1.2576383407925615,0.018530117213352508,-0.43994526537274353,-0.8455019819817254,-3.8989337973171643,-0.8788659414704659,-1.0656057619541683,-1.8862243712093234,0,0,0,1,0
1088,8,4,4,2,1,4,4,2,3,0,133,4,3,-0.8411910241920598,0.8325998618839866,0.1741297017773997,0.505345458744925,1.6520896258493838,0.2024461717668885,-0.8395124850315827,0.17105149242538586,-0.10728890427740458,1.2095435793833107,0.7788709392279569,1.0671551420433358,0.7490936637758714,1.3692235255898713,0,1,0,0,0
659,6,3,3,1,1,3,4,1,3,0,76,0,4,-0.8411910241920598,-0.9419925444672842,0.1741297017773997,0.505345458744925,-0.998515707930946,1.1383146504892876,-0.8395124850315827,-0.021511449745828498,-0.6815286607694624,1.0680015575790374,0.005813735527194071,1.1365820189756919,-1.0656057619541683,-0.30594262764805435,0,0,0,1,0
1268,9,5,5,4,1,5,4,3,3,0,136,4,4,-0.8411910241920598,0.8325998618839866,0.1741297017773997,0.505345458744925,1.6520896258493838,0.6163225238846987,-0.8395124850315827,0.8644984062539238,1.9873878829531928,-0.8455019819817254,0.5535889775402068,1.0270695232452212,0.9392393000734329,1.8168590827840745,0,0,0,1,0
554,4,3,0,0,1,4,0,3,3,1,77,4,3,-0.8411910241920598,0.8325998618839866,-1.129610629479027,-0.9851684195734396,0.32678695895921883,-0.14343062901604903,-0.8395124850315827,-7.708873974052872,0.02663843174426811,-0.8455019819817254,0.3111017382022232,-0.8788659414704659,1.045811722197795,-1.0299295679518736,0,0,0,1,0
1291,5,3,3,3,1,3,4,2,3,0,92,3,4,1.0196254838691634,-0.9419925444672842,0.1741297017773997,0.505345458744925,0.32678695895921883,0.7384163496410641,0.8554947844652856,0.24168309657829362,0.10334079794923857,-0.8455019819817254,0.2629151279145679,1.2004059103104445,-1.0656057619541683,-0.30594262764805435,0,0,0,1,0
131,7,3,3,1,1,4,4,3,3,2,94,4,0,-0.8411910241920598,0.8325998618839866,1.4778700330338264,1.9958593370632898,0.32678695895921883,0.749960226079154,1.3377673621747073,-0.006785856489271205,0.28501307618198346,1.2329798556055034,0.26706510941190725,0.9070873397446053,0.8750330136502295,0.8743853747272119,0,0,0,1,0
208,4,3,3,1,1,3,1,2,3,2,88,3,2,1.0196254838691634,-0.9419925444672842,0.1741297017773997,0.505345458744925,-0.998515707930946,0.5121309006880043,-0.8395124850315827,0.1896406879466687,-0.05185427605058044,-0.8455019819817254,-0.031816430890476,1.3710512556735477,-1.0656057619541683,-0.30594262764805435,0,0,0,1,0
778,5,3,3,1,1,3,2,1,3,1,102,5,0,1.0196254838691634,-0.9419925444672842,0.1741297017773997,0.505345458744925,0.32678695895921883,0.6353370436291965,-0.8395124850315827,-0.08241546308059751,-0.7484924256359081,-0.8455019819817254,0.1989114062003372,1.2232278448066431,-1.0656057619541683,-1.0299295679518736,0,0,0,1,0
972,7,4,4,1,1,4,0,2,3,0,131,6,3,-0.8411910241920598,0.8325998618839866,-1.129610629479027,-0.9851684195734396,0.32678695895921883,-2.655939134832525,0.9340302375432072,-0.220959883628259,-1.27630156366547,1.2063946779319952,0.24889406798959682,-0.8788659414704659,0.472343825815347,-0.30594262764805435,0,0,0,1,0
64,7,3,3,1,1,3,0,1,3,2,49,3,4,-0.8411910241920598,0.8325998618839866,0.1741297017773997,-0.9851684195734396,0.32678695895921883,0.15369365484606057,-0.8395124850315827,-0.5390144942186784,-0.7185660171191919,1.1867827314822637,0.25734170861863387,0.10343052014572973,0.08128097504452914,1.3692235255898713,0,0,0,0,1
1078,5,3,3,2,1,3,0,3,3,0,97,2,0,1.0196254838691634,-0.9419925444672842,0.1741297017773997,-0.9851684195734396,-0.998515707930946,0.9564364415904308,-0.8395124850315827,0.1855361556877063,-0.06409435494802833,-0.8455019819817254,-0.06036500142504192,1.2216420489809685,0.5481764493026149,-0.30594262764805435,0,0,0,1,0
423,5,3,3,1,1,3,0,2,3,0,82,1,2,-0.8411910241920598,-0.9419925444672842,-1.129610629479027,-0.9851684195734396,0.32678695895921883,1.5417363434336961,-0.8395124850315827,0.06865921414656131,-0.4126317510501764,-0.8455019819817254,0.3111017382022232,-0.8788659414704659,-1.0656057619541683,-1.8862243712093234,0,0,0,1,0
1270,5,3,3,1,1,3,0,1,3,2,86,6,1,-0.8411910241920598,-0.9419925444672842,0.1741297017773997,-0.9851684195734396,-0.998515707930946,0.33297238282567393,1.1335442873742156,-0.06945303308692578,-0.8244947103801792,1.1208318752592443,-0.025396796836532988,-0.8788659414704659,-1.0656057619541683,0.3212033861682345,0,0,0,1,0
1014,5,3,3,1,0,3,0,1,3,0,38,5,3,1.0196254838691634,-0.9419925444672842,-1.129610629479027,-0.9851684195734396,-0.998515707930946,-0.5111927003810084,-0.8395124850315827,0.10677660591834179,-0.29896231121747097,-0.8455019819817254,-0.1043970333285062,-0.8788659414704659,0.5193207302274403,-1.8862243712093234,0,0,0,0,1
866,5,3,3,1,1,3,0,1,3,1,98,7,3,1.0196254838691634,-0.9419925444672842,0.1741297017773997,-0.9851684195734396,0.32678695895921883,-0.14915167967437584,0.809151475735269,0.08451094693766259,-0.3653604792504049,-0.8455019819817254,0.6812258323889726,-0.8788659414704659,-1.0656057619541683,-1.0299295679518736,0,0,0,1,0
1108,7,4,5,1,1,4,4,2,3,0,134,8,0,-0.8411910241920598,0.8325998618839866,0.1741297017773997,0.505345458744925,0.32678695895921883,1.6661434196790135,-0.8395124850315827,-0.07721259805842942,-0.7748982884505052,1.289550046256773,0.1708662427049411,-0.8788659414704659,1.0644623880374575,1.3692235255898713,0,0,0,1,0
93,5,3,4,1,1,3,0,1,3,0,49,7,3,1.0196254838691634,-0.9419925444672842,-1.129610629479027,-0.9851684195734396,0.32678695895921883,0.636727516247484,-0.8395124850315827,-0.06687833107076298,-0.49524695084255677,-0.8455019819817254,0.18659094250208963,-0.8788659414704659,-1.0656057619541683,-1.0299295679518736,0,0,0,1,0
502,7,4,4,1,1,4,0,2,3,0,133,1,2,-0.8411910241920598,0.8325998618839866,0.1741297017773997,-0.9851684195734396,0.32678695895921883,0.061858359782200986,-0.8395124850315827,-0.07981103006799325,-0.8553831751963488,1.2201463567325095,0.41058540464961746,-0.8788659414704659,1.099644455889856,0.3212033861682345,0,1,0,0,0
1198,7,3,3,1,1,3,4,1,3,0,44,6,0,-0.8411910241920598,-0.9419925444672842,0.1741297017773997,0.505345458744925,-0.998515707930946,-0.12805026935138789,-0.8395124850315827,-0.14817856754712908,-1.059261229983618,1.2109326728363308,-0.25098673802790084,-0.8788659414704659,-1.0656057619541683,0.3212033861682345,0,0,0,0,1
300,6,3,3,1,1,4,4,1,3,2,78,7,3,-0.8411910241920598,-0.9419925444672842,0.1741297017773997,0.505345458744925,-0.998515707930946,0.7236195938411966,-0.8395124850315827,0.18141662967031186,0.10334079794923857,-0.8455019819817254,-0.05812544350610337,-0.8788659414704659,0.6009815373135922,-0.30594262764805435,0,0,0,1,0
762,5,3,3,2,1,2,0,1,3,0,52,9,3,-0.8411910241920598,-0.9419925444672842,-1.129610629479027,-0.9851684195734396,0.32678695895921883,-0.587261759288859,-0.8395124850315827,0.23481571306599294,0.5120555485095372,-0.8455019819817254,0.1989114062003372,-0.8788659414704659,-1.0656057619541683,-1.0299295679518736,0,0,0,0,1
369,5,3,3,1,1,3,4,3,3,0,82,2,4,-0.8411910241920598,-0.9419925444672842,-1.129610629479027,0.505345458744925,-0.998515707930946,-0.36256401425989937,1.173323456211798,0.3497884354393896,0.42572049761071923,-0.8455019819817254,-0.19666110389451338,-0.8788659414704659,1.0552312568080537,0.3212033861682345,0,0,0,1,0
1110,8,4,5,2,1,4,4,3,3,0,132,2,3,1.0196254838691634,0.8325998618839866,0.1741297017773997,0.505345458744925,1.6520896258493838,0.3359165504812479,0.5880273050287838,0.7669368982745247,1.6696941771699882,-0.8455019819817254,0.6507342511733595,0.9732808039446055,1.3462915024795086,0.3212033861682345,0,0,0,1,0
1072,6,3,3,1,1,3,0,1,3,0,96,4,3,-0.8411910241920598,-0.9419925444672842,1.4778700330338264,-0.9851684195734396,0.32678695895921883,0.3903520222363035,-0.8395124850315827,-0.27686631096782033,-1.0020527890480313,1.154762399204265,0.20043572516136152,-0.8788659414704659,-1.0656057619541683,0.8743853747272119,0,0,0,1,0
154,6,3,4,4,1,3,4,2,3,0,88,2,2,1.0196254838691634,-0.9419925444672842,-2.4333509607354533,0.505345458744925,0.32678695895921883,0.6560856038099039,-0.8395124850315827,0.6132773674174061,0.3830495623696689,-0.8455019819817254,0.36566458536417706,1.4251366203373277,-1.0656057619541683,-1.8862243712093234,0,0,0,1,0
876,8,4,4,3,1,5,4,3,3,0,135,7,1,-0.8411910241920598,0.8325998618839866,1.4778700330338264,0.505345458744925,0.32678695895921883,-0.09684101242894154,-0.8395124850315827,0.27255500543040767,0.1954035656956957,1.3590376007172562,0.34877873274752036,1.1670832376858844,1.6574397999605053,2.22551832884732,0,1,0,0,0
1189,7,4,4,1,1,4,0,2,3,0,130,6,3,-0.8411910241920598,0.8325998618839866,0.1741297017773997,-0.9851684195734396,0.32678695895921883,-0.11030067821956432,0.8928570934503911,-0.12628042331411057,-0.9939590234935664,1.1945608803602739,0.2752890797790141,1.0270695232452212,0.8886087328143996,0.3212033861682345,0,0,0,1,0
686,7,4,4,2,1,4,3,3,3,0,112,8,1,1.0196254838691634,0.8325998618839866,0.1741297017773997,0.505345458744925,0.32678695895921883,-1.1653814031665044,-0.8395124850315827,0.27825056800791176,0.21238823798369594,1.2194733711137715,0.38097377558307394,1.1867269867661367,-1.0656057619541683,-0.30594262764805435,0,0,0,1,0
733,7,4,4,3,1,4,3,3,3,0,126,6,2,-0.8411910241920598,0.8325998618839866,0.1741297017773997,0.505345458744925,0.32678695895921883,0.34276817771664814,1.1770813452783908,0.24266074639524132,0.10625623633259783,1.2119703367178045,0.3376954469324332,1.1365820189756919,0.9848607228186262,0.8743853747272119,0,0,0,1,0
1377,6,3,4,2,0,3,0,1,3,0,58,3,2,-0.8411910241920598,-0.9419925444672842,-1.129610629479027,-0.9851684195734396,-0.998515707930946,-0.7614983948215819,-0.8395124850315827,-0.21507867607071215,-1.1639043321349039,-0.8455019819817254,-0.4792170880267945,-0.8788659414704659,1.2217124854766062,-1.8862243712093234,0,0,0,1,0
101,6,3,3,2,1,4,3,2,3,0,105,1,4,1.0196254838691634,0.8325998618839866,0.1741297017773997,1.9958593370632898,0.32678695895921883,0.20753199950036327,0.43852341690118135,0.6188914125809127,1.2282094205709762,-0.8455019819817254,0.25734170861863387,1.0857269817619253,0.8886087328143996,-0.30594262764805435,0,0,0,1,0
409,7,4,5,1,1,4,4,2,3,0,134,7,1,-0.8411910241920598,0.8325998618839866,0.1741297017773997,0.505345458744925,1.6520896258493838,0.7439348789582308,1.3849119746311738,0.15109134315844083,-0.14162102390191428,1.2805945098117566,0.7139544790585424,1.1365820189756919,0.846621511332966,1.3692235255898713,0,0,0,1,0
816,7,3,4,1,1,4,0,2,3,0,126,4,4,-0.8411910241920598,0.8325998618839866,0.1741297017773997,-0.9851684195734396,0.32678695895921883,0.4584463416354631,1.4732635020669858,0.6458666580806062,1.333021360168008,-0.8455019819817254,0.4049911369121755,-0.8788659414704659,0.5753337628702819,-0.30594262764805435,0,0,0,1,0
494,5,3,3,1,1,3,2,1,3,0,88,5,2,-0.8411910241920598,-0.9419925444672842,0.1741297017773997,0.505345458744925,-0.998515707930946,-0.331636955708719,-0.8395124850315827,0.3506767529277955,0.4283695390746592,-0.8455019819817254,-0.040472325567837246,-0.8788659414704659,-1.0656057619541683,-0.30594262764805435,0,0,0,1,0
104,7,3,4,1,1,4,0,2,3,0,137,4,4,-0.8411910241920598,0.8325998618839866,0.1741297017773997,-0.9851684195734396,1.6520896258493838,0.1719922712546502,-0.8395124850315827,0.3118327713431475,0.31253334403710414,-0.8455019819817254,0.5481616373708667,-0.8788659414704659,0.6009815373135922,-0.30594262764805435,0,0,0,1,0
1159,8,4,4,1,1,4,0,2,3,0,135,5,2,-0.8411910241920598,0.8325998618839866,0.1741297017773997,-0.9851684195734396,1.6520896258493838,0.4268134382363378,1.1459218090728531,0.5976930629674466,1.1649940636449956,-0.8455019819817254,0.6253055248393515,-0.8788659414704659,0.42003797114221875,0.3212033861682345,0,0,0,1,0
139,8,4,4,2,1,4,3,3,3,2,127,11,2,-0.8411910241920598,0.8325998618839866,0.1741297017773997,1.9958593370632898,1.6520896258493838,-0.08327336304239924,1.3510016051073117,0.08675739985825325,-0.3586613575837663,1.2014305141718493,0.47127508926240425,1.1953333971506812,1.0910971528079063,0.3212033861682345,0,0,0,1,0
163,7,4,4,2,1,4,4,2,3,0,133,4,4,-0.8411910241920598,0.8325998618839866,0.1741297017773997,0.505345458744925,0.32678695895921883,0.4653186147135603,1.2194930905373031,0.5695257064321239,1.0809965105566806,-0.8455019819817254,0.3264265719167366,-0.8788659414704659,0.9017965207299767,0.3212033861682345,0,0,0,1,0
425,6,3,4,1,1,3,4,2,3,0,84,4,2,1.0196254838691634,-0.9419925444672842,-1.129610629479027,0.505345458744925,-0.998515707930946,-0.09684101242894154,0.7991629072904309,0.2839175095471804,0.22928755979957766,-0.8455019819817254,-0.06486660037377928,-0.8788659414704659,0.6913257196049029,-0.30594262764805435,0,0,0,1,0
1279,8,4,4,1,1,4,4,2,3,0,130,2,2,1.0196254838691634,0.8325998618839866,0.1741297017773997,0.505345458744925,0.32678695895921883,-0.0017278905847548946,-0.8395124850315827,0.21796157704091298,0.03260112473290701,1.2204822907897144,0.38097377558307394,-0.8788659414704659,1.4066793657526278,0.3212033861682345,0,0,0,1,0
803,7,4,4,3,1,4,4,3,3,0,133,9,2,1.0196254838691634,0.8325998618839866,0.1741297017773997,0.505345458744925,0.32678695895921883,-0.26992698136539134,-0.8395124850315827,-0.27531830936137436,-1.4384032058834293,1.1551790312390748,0.15149838711249222,0.5040042031031976,0.2933740666828864,0.3212033861682345,0,0,0,1,0
1240,8,4,4,3,1,5,4,2,3,0,134,11,1,-0.8411910241920598,0.8325998618839866,-1.129610629479027,0.505345458744925,0.32678695895921883,-0.08922270136702604,0.4875649149221637,0.5209579262718066,0.954329007634676,-0.8455019819817254,0.24605445814979135,0.9577738619189959,0.561954821017062,-0.30594262764805435,0,0,0,1,0
1311,7,4,4,3,1,5,3,3,3,0,87,4,4,1.0196254838691634,0.8325998618839866,0.1741297017773997,1.9958593370632898,0.32678695895921883,1.1379963333665748,-0.8395124850315827,0.8067428775458143,1.7883991345513999,-0.8455019819817254,0.36922851178798444,-0.8788659414704659,1.3978878394482015,0.3212033861682345,0,0,0,1,0
499,5,3,3,1,1,4,0,3,3,1,95,5,3,-0.8411910241920598,-0.9419925444672842,0.1741297017773997,-0.9851684195734396,-0.998515707930946,-0.36256401425989937,0.8683619046591545,-0.08241546308059751,-0.729757235315804,-0.8455019819817254,-0.08550494272014891,0.7197955809123068,-1.0656057619541683,-1.0299295679518736,0,0,0,1,0
1260,6,3,4,1,1,3,0,1,3,0,97,6,2,1.0196254838691634,-0.9419925444672842,0.1741297017773997,-0.9851684195734396,0.32678695895921883,0.051791640933197984,-0.8395124850315827,0.1415117943430563,-0.1953789014616165,-0.8455019819817254,0.22876049068280763,1.111998020299311,-1.0656057619541683,-0.30594262764805435,0,0,0,1,0
