Id,OverallQual,ExterQual,BsmtQual,BsmtExposure,CentralAir,KitchenQual,FireplaceQu,GarageFinish,GarageCond,Fence,YearBuilt,MoSold,YrSold,BsmtFullBath,FullBath,BedroomAbvGr,Fireplaces,GarageCars,log_LotArea,log_MasVnrArea,log_TotalBsmtSF,log_1stFlrSF,log_2ndFlrSF,log_GarageArea,log_WoodDeckSF,log_OpenPorchSF,log_TotRmsAbvGrd,C (all),FV,RH,RL,RM
1241,7,4,4,1,1,4,0,2,3,0,131,6,2,1.1315676588279229,0.7792558938484261,0.16146749836950397,-0.9433881970418754,0.3079328978326369,-0.18103190625448684,1.3086487134731728,0.04693667703219881,-0.6835000895705555,1.1853464887037646,0.33672173057082516,-0.9643850713904568,0.8615026891544647,0.9659167830637788,0,0,0,1,0
581,6,3,3,1,1,4,4,1,3,0,88,5,1,-0.8149286968584009,-1.0483964836916573,0.16146749836950397,2.1958636951088666,0.3079328978326369,0.9556600803363998,0.8976845128258167,0.2615171540006847,0.8064043253846103,-0.8763558843192172,0.37262249755465615,1.1127685453390177,1.1178700895271068,0.41625401909868076,0,0,0,1,0
6,5,3,4,1,1,3,0,1,3,1,121,9,3,1.1315676588279229,-1.0483964836916573,-2.256404784907167,-0.9433881970418754,0.3079328978326369,0.8915737179380788,-0.7987989877993185,-0.04031514460131303,-1.0086948064021979,1.0500703157654139,0.25164206729700217,0.4694080184096888,0.5240094635495326,-0.9262833183526223,0,0,0,1,0
923,6,4,4,1,1,4,4,3,3,0,133,9,0,-0.8149286968584009,0.7792558938484261,0.16146749836950397,0.6262377490334956,0.3079328978326369,0.26309557095663755,-0.7987989877993185,0.37810936645266213,0.5508077671848058,-0.8763558843192172,0.12070992454608158,0.8174917272236581,-1.0747683086832738,-0.20690222693517366,0,0,0,1,0
1027,5,3,3,1,1,3,4,1,3,0,88,3,4,1.1315676588279229,-1.0483964836916573,0.16146749836950397,2.1958636951088666,0.3079328978326369,0.07528864277107691,1.4040296961192986,0.3471790976154302,0.4257254536257547,-0.8763558843192172,0.2237832944121836,-0.9643850713904568,-1.0747683086832738,-0.20690222693517366,0,0,0,1,0
955,6,3,4,4,1,3,0,0,0,0,103,9,0,-0.8149286968584009,0.7792558938484261,1.3704036400078397,-0.9433881970418754,-2.376138928051841,0.09621324385581968,1.3056259977876705,0.10246612257075395,-0.3637333645611035,-0.8763558843192172,-4.017388392222728,-0.9643850713904568,-1.0747683086832738,-1.777130558613517,0,0,0,1,0
1088,8,4,4,2,1,4,4,2,3,0,133,4,3,-0.8149286968584009,0.7792558938484261,0.16146749836950397,0.6262377490334956,1.6499688107748758,0.32646419475290256,-0.7987989877993185,0.21513939727045125,-0.05659471436883327,1.1808502638884137,0.7873197835170687,0.9975217757441569,0.7557904708265969,1.4576068802541882,0,1,0,0,0
659,6,3,3,1,1,3,4,1,3,0,76,0,4,-0.8149286968584009,-1.0483964836916573,0.16146749836950397,0.6262377490334956,-1.034103015109602,1.3124873051024197,-0.7987989877993185,0.07288591148803762,-0.586785158089706,1.0391594308676233,-0.006709569165761744,1.0675153983121188,-1.0747683086832738,-0.20690222693517366,0,0,0,1,0
1268,9,5,5,4,1,5,4,3,3,0,136,4,4,-0.8149286968584009,0.7792558938484261,0.16146749836950397,0.6262377490334956,1.6499688107748758,0.7625208173377571,-0.7987989877993185,0.727414706241674,1.8774016742789152,-0.8763558843192172,0.5559261824307459,0.9571089299338502,0.9475978627146309,1.9023946765043367,0,0,0,1,0
554,4,3,0,0,1,4,0,3,3,1,77,4,3,-0.8149286968584009,0.7792558938484261,-1.0474686432688316,-0.9433881970418754,0.3079328978326369,-0.037948675922372894,-0.7987989877993185,-5.606057831402298,0.06705920006136193,-0.8763558843192172,0.30686054438526517,-0.9643850713904568,1.0551016620806888,-0.9262833183526223,0,0,0,1,0
1291,5,3,3,3,1,3,4,2,3,0,92,3,4,1.1315676588279229,-1.0483964836916573,0.16146749836950397,0.6262377490334956,0.3079328978326369,0.8911578390602005,0.9020875696942336,0.2673176190189592,0.13787781042906228,-0.8763558843192172,0.2573666870206074,1.1318602969780323,-1.0747683086832738,-0.20690222693517366,0,0,0,1,0
131,7,3,3,1,1,4,4,3,3,2,94,4,0,-0.8149286968584009,0.7792558938484261,1.3704036400078397,2.1958636951088666,0.3079328978326369,0.9033203695970927,1.3860329540212333,0.08376426091155624,0.3056142040156199,1.20431118000716,0.26162925272234766,0.836147307607033,0.8828304529467913,0.9659167830637788,0,0,0,1,0
208,4,3,3,1,1,3,1,2,3,2,88,3,2,1.1315676588279229,-1.0483964836916573,0.16146749836950397,0.6262377490334956,-1.034103015109602,0.6527454047530543,-0.7987989877993185,0.22887193495904817,-0.0054124167225922,-0.8763558843192172,-0.045360598531934714,1.3038986548025089,-1.0747683086832738,-0.20690222693517366,0,0,0,1,0
778,5,3,3,1,1,3,2,1,3,1,102,5,0,1.1315676588279229,-1.0483964836916573,0.16146749836950397,0.6262377490334956,0.3079328978326369,0.7825543544495818,-0.7987989877993185,0.027893826836016652,-0.6486122047307235,-0.8763558843192172,0.19162661826663396,1.1548685315404779,-1.0747683086832738,-0.9262833183526223,0,0,0,1,0
972,7,4,4,1,1,4,0,2,3,0,131,6,3,-0.8149286968584009,0.7792558938484261,-1.0474686432688316,-0.9433881970418754,0.3079328978326369,-2.685106378110175,0.9808954301859195,-0.07445414591715231,-1.1359336726857119,1.1776980518170457,0.24296525193552487,-0.9643850713904568,0.4766220099654998,-0.20690222693517366,0,0,0,1,0
64,7,3,3,1,1,3,0,1,3,2,49,3,4,-0.8149286968584009,0.7792558938484261,0.16146749836950397,-0.9433881970418754,0.3079328978326369,0.27509895544356444,-0.7987989877993185,-0.30941304566966543,-0.6209814187548846,1.158065486207207,0.25164206729700217,0.025930074877715346,0.08214151106376429,1.4576068802541882,0,0,0,0,1
1078,5,3,3,2,1,3,0,3,3,0,97,2,0,1.1315676588279229,-1.0483964836916573,0.16146749836950397,-0.9433881970418754,-1.034103015109602,1.1208619631654089,-0.7987989877993185,0.2258397626482169,-0.016713572360892454,-0.8763558843192172,-0.07468365880879885,1.1532697905428053,0.5531173638128952,-0.20690222693517366,0,0,0,1,0
423,5,3,3,1,1,3,0,2,3,0,82,1,2,-0.8149286968584009,-1.0483964836916573,-1.0474686432688316,-0.9433881970418754,0.3079328978326369,1.7375289872440676,-0.7987989877993185,0.13949837133818813,-0.33851504048211134,-0.8763558843192172,0.30686054438526517,-0.9643850713904568,-1.0747683086832738,-1.777130558613517,0,0,0,1,0
1270,5,3,3,1,1,3,0,1,3,2,86,6,1,-0.8149286968584009,-1.0483964836916573,0.16146749836950397,-0.9433881970418754,-1.034103015109602,0.4639855062795163,1.1811015127765805,0.03746966126199251,-0.7187844361319857,1.0920452920800108,-0.038766807221393966,-0.9643850713904568,-1.0747683086832738,0.41625401909868076,0,0,0,1,0
1014,5,3,3,1,0,3,0,1,3,0,38,5,3,1.1315676588279229,-1.0483964836916573,-1.0474686432688316,-0.9433881970418754,-1.034103015109602,-0.4254196825010876,-0.7987989877993185,0.16765712186064577,-0.23356506085937748,-0.8763558843192172,-0.11991022887663427,-0.9643850713904568,0.5240094635495326,-1.777130558613517,0,0,0,0,1
866,5,3,3,1,1,3,0,1,3,1,98,7,3,1.1315676588279229,-1.0483964836916573,0.16146749836950397,-0.9433881970418754,0.3079328978326369,-0.04397632648743039,0.8555835149522996,0.1512086423789192,-0.29486989699034843,-0.8763558843192172,0.687025677718895,-0.9643850713904568,-1.0747683086832738,-0.9262833183526223,0,0,0,1,0
1108,7,4,5,1,1,4,4,2,3,0,134,8,0,-0.8149286968584009,0.7792558938484261,0.16146749836950397,0.6262377490334956,0.3079328978326369,1.868603230108148,-0.7987989877993185,0.03173737885653332,-0.6729925022706019,1.2609408461327947,0.16282062188042948,-0.9643850713904568,1.0739153232371441,1.4576068802541882,0,0,0,1,0
93,5,3,4,1,1,3,0,1,3,0,49,7,3,1.1315676588279229,-1.0483964836916573,-1.0474686432688316,-0.9433881970418754,0.3079328978326369,0.7840193446347533,-0.7987989877993185,0.03937169045058121,-0.4147929173459305,-0.8763558843192172,0.1789719146195561,-0.9643850713904568,-1.0747683086832738,-0.9262833183526223,0,0,0,1,0
502,7,4,4,1,1,4,0,2,3,0,133,1,2,-0.8149286968584009,0.7792558938484261,0.16146749836950397,-0.9433881970418754,0.3079328978326369,0.1783420656267932,-0.7987989877993185,0.02981781942956735,-0.7473034801055077,1.1914641885433785,0.40904308779031423,-0.9643850713904568,1.1094048606643196,0.41625401909868076,0,1,0,0,0
1198,7,3,3,1,1,3,4,1,3,0,44,6,0,-0.8149286968584009,-1.0483964836916573,0.16146749836950397,0.6262377490334956,-1.034103015109602,-0.02174405912029139,-0.7987989877993185,-0.02068785113771959,-0.9355422690617816,1.1822408177747663,-0.270476742939522,-0.9643850713904568,-1.0747683086832738,0.41625401909868076,0,0,0,0,1
300,6,3,3,1,1,4,4,1,3,2,78,7,3,-0.8149286968584009,-1.0483964836916573,0.16146749836950397,0.6262377490334956,-1.034103015109602,0.8755681023519133,-0.7987989877993185,0.22279651388426389,0.13787781042906228,-0.8763558843192172,-0.07238334427042115,-0.9643850713904568,0.6063839357259817,-0.20690222693517366,0,0,0,1,0
762,5,3,3,2,1,2,0,1,3,0,52,9,3,-0.8149286968584009,-1.0483964836916573,-1.0474686432688316,-0.9433881970418754,0.3079328978326369,-0.5055653993095794,-0.7987989877993185,0.2622444246035932,0.5152404930106323,-0.8763558843192172,0.19162661826663396,-0.9643850713904568,-1.0747683086832738,-0.9262833183526223,0,0,0,0,1
369,5,3,3,1,1,3,4,3,3,0,82,2,4,-0.8149286968584009,-1.0483964836916573,-1.0474686432688316,0.6262377490334956,-1.034103015109602,-0.26882575642254003,1.221018659305512,0.3471790976154302,0.4355281108092765,-0.8763558843192172,-0.2146773171033517,-0.9643850713904568,1.0646035176140203,0.41625401909868076,0,0,0,1,0
1110,8,4,5,2,1,4,4,3,3,0,132,2,3,1.1315676588279229,0.7792558938484261,0.16146749836950397,0.6262377490334956,1.6499688107748758,0.46708745640941335,0.6336923548021658,0.6553423519674104,1.5840779102374138,-0.8763558843192172,0.6557068951255683,0.9028811224406581,1.3582074503236143,0.41625401909868076,0,0,0,1,0
1072,6,3,3,1,1,3,0,1,3,0,96,4,3,-0.8149286968584009,-1.0483964836916573,1.3704036400078397,-0.9433881970418754,0.3079328978326369,0.5244402088458852,-0.7987989877993185,-0.11575432588439981,-0.8827222259677479,1.1260114891239525,0.193192290240338,-0.9643850713904568,-1.0747683086832738,0.9659167830637788,0,0,0,1,0
154,6,3,4,4,1,3,4,2,3,0,88,2,2,1.1315676588279229,-1.0483964836916573,-2.256404784907167,0.6262377490334956,0.3079328978326369,0.8044148618924484,-0.7987989877993185,0.541828278897836,0.39613041701732815,-0.8763558843192172,0.3629036185654634,1.3584255292349512,-1.0747683086832738,-1.777130558613517,0,0,0,1,0
876,8,4,4,3,1,5,4,3,3,0,135,7,1,-0.8149286968584009,0.7792558938484261,1.3704036400078397,0.6262377490334956,0.3079328978326369,0.011137749896695229,-0.7987989877993185,0.29012385887722547,0.22287854249234434,1.3305014568304308,0.34555967227207685,1.0982656046384691,1.6720749920264235,2.308454120515082,0,1,0,0,0
1189,7,4,4,1,1,4,0,2,3,0,130,6,3,-0.8149286968584009,0.7792558938484261,0.16146749836950397,-0.9433881970418754,0.3079328978326369,-0.0030432400916122274,0.9395794732708773,-0.004510868618709207,-0.8752493244450301,1.1658518126976467,0.27007632990604896,0.9571089299338502,0.8965248155237424,0.41625401909868076,0,0,0,1,0
686,7,4,4,2,1,4,3,3,3,0,112,8,1,1.1315676588279229,0.7792558938484261,0.16146749836950397,0.6262377490334956,0.3079328978326369,-1.1146673643512701,-0.7987989877993185,0.29433138510738366,0.23856033887620895,1.190790495376399,0.3786281294314333,1.1180697096147387,-1.0747683086832738,-0.20690222693517366,0,0,0,1,0
733,7,4,4,3,1,4,3,3,3,0,126,6,2,-0.8149286968584009,0.7792558938484261,0.16146749836950397,0.6262377490334956,0.3079328978326369,0.4743062728897243,1.2247895829545987,0.2680398456985437,0.14056960867646467,1.1832795726115801,0.3341757097150719,1.0675153983121188,0.9936179885579773,0.9659167830637788,0,0,0,1,0
1377,6,3,4,2,0,3,0,1,3,0,58,3,2,-0.8149286968584009,-1.0483964836916573,-1.0474686432688316,-0.9433881970418754,-1.034103015109602,-0.6891396442070518,-0.7987989877993185,-0.07010947675995256,-1.032158311637521,-0.8763558843192172,-0.5048987187062016,-0.9643850713904568,1.2325396895451977,-1.777130558613517,0,0,0,1,0
101,6,3,3,2,1,4,3,2,3,0,105,1,4,1.1315676588279229,0.7792558938484261,0.16146749836950397,2.1958636951088666,0.3079328978326369,0.331822579819262,0.48366989874229316,0.5459755851492051,1.1764589734589237,-0.8763558843192172,0.25164206729700217,1.0162452211458874,0.8965248155237424,-0.20690222693517366,0,0,0,1,0
409,7,4,5,1,1,4,4,2,3,0,134,7,1,-0.8149286968584009,0.7792558938484261,0.16146749836950397,0.6262377490334956,1.6499688107748758,0.8969721148538421,1.4333410918850011,0.20039408450183138,-0.08829325410212086,1.2519758942205135,0.7206422147679216,1.0675153983121188,0.8541706516218371,1.4576068802541882,0,0,0,1,0
816,7,3,4,1,1,4,0,2,3,0,126,4,4,-0.8149286968584009,0.7792558938484261,0.16146749836950397,-0.9433881970418754,0.3079328978326369,0.596183807586119,1.5219990746877545,0.5659032132738101,1.273230902141929,-0.8763558843192172,0.4032970540310649,-0.9643850713904568,0.5805120155520923,-0.20690222693517366,0,0,0,1,0
494,5,3,3,1,1,3,2,1,3,0,88,5,2,-0.8149286968584009,-1.0483964836916573,0.16146749836950397,0.6262377490334956,-1.034103015109602,-0.23624126922170335,-0.7987989877993185,0.34783533114500964,0.43797394715781,-0.8763558843192172,-0.05425131763351409,-0.9643850713904568,-1.0747683086832738,-0.20690222693517366,0,0,0,1,0
104,7,3,4,1,1,4,0,2,3,0,137,4,4,-0.8149286968584009,0.7792558938484261,0.16146749836950397,-0.9433881970418754,1.6499688107748758,0.29437822285827797,-0.7987989877993185,0.31913982140788183,0.33102342178653454,-0.8763558843192172,0.5503516047917039,-0.9643850713904568,0.6063839357259817,-0.20690222693517366,0,0,0,1,0
1159,8,4,4,1,1,4,0,2,3,0,135,5,2,-0.8149286968584009,0.7792558938484261,0.16146749836950397,-0.9433881970418754,1.6499688107748758,0.5628556482259796,1.1935219670431552,0.5303155672280591,1.1180927984255122,-0.8763558843192172,0.6295883168187076,-0.9643850713904568,0.42385903438173705,0.41625401909868076,0,0,0,1,0
139,8,4,4,2,1,4,3,3,3,2,127,11,2,-0.8149286968584009,0.7792558938484261,0.16146749836950397,2.1958636951088666,1.6499688107748758,0.025432510487962457,1.3993131011378603,0.15286818161838495,-0.2886846577260511,1.1727286689478416,0.47137921344430855,1.126746375867604,1.100782859424913,0.41625401909868076,0,0,0,1,0
163,7,4,4,2,1,4,4,2,3,0,133,4,4,-0.8149286968584009,0.7792558938484261,0.16146749836950397,0.6262377490334956,0.3079328978326369,0.6034243763516011,1.2673484372373518,0.5095072818578499,1.0405386070971083,-0.8763558843192172,0.32260112313681805,-0.9643850713904568,0.9098278565722412,0.41625401909868076,0,0,0,1,0
425,6,3,4,1,1,3,4,2,3,0,84,4,2,1.1315676588279229,-1.0483964836916573,-1.0474686432688316,0.6262377490334956,-1.034103015109602,0.011137749896695229,0.8455603002427412,0.2985177679004413,0.25416333193067553,-0.8763558843192172,-0.07930738093724204,-0.9643850713904568,0.6975176704514818,-0.20690222693517366,0,0,0,1,0
1279,8,4,4,1,1,4,4,2,3,0,130,2,2,1.1315676588279229,0.7792558938484261,0.16146749836950397,0.6262377490334956,0.3079328978326369,0.11134813027395336,-0.7987989877993185,0.24979364060338394,0.07256450129778289,1.191800475787256,0.3786281294314333,-0.9643850713904568,1.419123066278019,0.41625401909868076,0,0,0,1,0
803,7,4,4,3,1,4,4,3,3,0,133,9,2,1.1315676588279229,0.7792558938484261,0.16146749836950397,0.6262377490334956,0.3079328978326369,-0.1712241624112862,-0.7987989877993185,-0.11461075889258515,-1.285600672651798,1.1264285591878307,0.1429273387374662,0.4297737218114678,0.29608816551635875,0.41625401909868076,0,0,0,1,0
1240,8,4,4,3,1,5,4,2,3,0,134,11,1,-0.8149286968584009,0.7792558938484261,-1.0474686432688316,0.6262377490334956,0.3079328978326369,0.019164337969342835,0.5328815016919344,0.47362843649633635,0.9235876317945798,-0.8763558843192172,0.24004860676078396,0.8872475941115457,0.5670161499984283,-0.20690222693517366,0,0,0,1,0
1311,7,4,4,3,1,5,3,3,3,0,87,4,4,1.1315676588279229,0.7792558938484261,0.16146749836950397,2.1958636951088666,0.3079328978326369,1.3121519288753636,-0.7987989877993185,0.6847485255669429,1.6936771382852691,-0.8763558843192172,0.3665642301964759,-0.9643850713904568,1.410254707455794,0.41625401909868076,0,0,0,1,0
499,5,3,3,1,1,4,0,3,3,1,95,5,3,-0.8149286968584009,-1.0483964836916573,0.16146749836950397,-0.9433881970418754,-1.034103015109602,-0.26882575642254003,0.9149993206732733,0.027893826836016652,-0.6313141706661867,-0.8763558843192172,-0.10050561767222733,0.6473266482740454,-1.0747683086832738,-0.9262833183526223,0,0,0,1,0
1260,6,3,4,1,1,3,0,1,3,0,97,6,2,1.1315676588279229,-1.0483964836916573,0.16146749836950397,-0.9433881970418754,0.3079328978326369,0.1677358558268237,-0.7987989877993185,0.1933173115991843,-0.13792742281761464,-0.8763558843192172,0.22228547393259238,1.042730715483271,-1.0747683086832738,-0.20690222693517366,0,0,0,1,0
